feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
4.39465748074112,20.5,186.8,0.3472763610244676,27,3.4538505097313577,1.3104748740698868,40,2,4.471715419951286,0.8620508399195126,68.0,5,3,0.4497670754140491,2,5,2.2731895236653026,5.568764562818634,2.301524400189599,2,2,0.7167487847138034,1.9818273193898224,3,0,51,36,9.42470072072716,6,4,3.477918127626756,7,1,0.2247911677097695,0.1709440849394904,43,0.654024321260816,51.0,-1.431246664931169,3,7,0.6788101961656319,0.7557058222967885,2,1.3884372602771928,21.0,5,1,1.1607158157544142,2.2258707180995603,31,7,18,-9.020695751837923,1.9741649598106448,0.19741781157768,46,131.0,5.03100460679568,1.5236649171146084,0.1445847131734964,3,5,3.199082109595756,0.9424410031535112,3,5,3.338365886851818,10.376638106551228,56.4,0.956737668516048,1,48,2,5,1.8477745101573464,0.7301445321949838,4,52,0.5082169442786293,3.3910474338639247,0.501855553849922,2.762416139837129,0.4953854834139123,7,4.471543120053982,5,60,6,0.048411590086861,2,1.8607175991414784,1,1.2609401926931856,0.444351513577891,1,36,81.7,7,1,8.417602780045994,0.5382989923675721,52,9,4.620662067661059,2.560050006367492,9,15,212.0,-3.321707529099465,0,46,0.3755220295477495,5,15.4,0.0489148317696552,16.183646594003143,6,7
14.736193025214336,16.5,173.9,1.5106891708116807,58,4.521692627577962,1.06030505792649,5,1,4.663870132633558,7.057800371826856,81.0,6,2,0.493482557733837,1,8,2.6347187064742017,0.6834988523306013,0.504309135558383,3,5,0.90825102069119,1.9873636732028563,7,2,61,51,1.0563061547551504,2,8,-1.49589499640821,8,1,0.3622979761661581,0.1825908902390375,54,0.5215987403876214,61.0,0.0637205450293566,2,8,1.9409272341788133,0.9229661133234276,0,1.2528849543443747,28.0,4,2,0.991552939139,0.2679796756703783,54,32,27,2.923505232980056,0.6123488804975515,0.2166114629435143,46,134.0,1.7490762240409194,0.8479075977069148,0.7479107708618196,0,6,3.877379606153677,2.435939993996102,5,3,2.318517512443014,0.7835202352021559,58.7,0.7528270327230808,3,56,1,4,2.0247142205411324,0.1573467647716023,1,52,5.128987049915997,1.1767754892026363,-0.0708052709721431,5.775960328664175,1.6037512810147063,2,2.745266106167244,1,38,5,0.3966681404509712,2,1.519112418635882,1,0.7083092946773724,0.4594576797721953,1,31,80.1,8,5,1.2243309885013085,3.325739721534302,58,7,0.8756431545221642,3.1633437910018243,7,14,245.0,1.6909745594833223,17,52,2.1253899661413174,5,18.1,0.8050861233258879,7.165365004169687,6,2
6.547642262816316,12.1,166.0,7.9218584009417885,9,2.0109326939551195,0.6063112574897855,8,1,0.0787033370735426,2.595270304871901,79.0,9,1,0.4554176294676021,3,7,2.585566329999606,12.029555694790432,-0.7852536270264286,3,4,0.461923261083165,3.1834398698728883,4,5,57,59,0.4161519373844067,11,10,-2.805121686860508,9,4,0.4789249340506749,0.4053213652131612,40,0.5511372635720235,48.0,5.970781089322003,3,5,2.9815995937118256,0.3933344314604543,3,1.0083902184427016,54.0,5,4,2.343802405506853,2.080389825176169,11,16,17,3.1127179198695654,0.5589711408454701,2.976773202527016,31,139.0,0.8491294438192606,8.28353529479194,0.821890656206892,3,8,4.809662007978964,1.621408771783167,3,1,1.7168734769052472,4.208762064487439,45.6,0.6888012102279688,2,54,0,4,1.502423215457983,1.798365194484511,6,48,12.424414992328131,3.519216948052278,-1.8508993932135456,3.094366776187811,2.8498971250665432,2,14.656787765538464,2,48,2,0.1153508114568266,2,0.9613631323916592,1,0.0416557239630227,0.9974890316632756,4,49,62.5,10,1,2.1388556087491977,3.737946409926342,62,9,1.1516393959754598,-3.006647406819922,10,18,234.0,2.566800412144828,2,48,2.859712067195056,6,18.2,0.3944575418441937,-1.656647985588718,6,8
6.841983229236591,17.2,188.6,4.338366974923274,7,4.114426940082319,2.065042241876941,38,2,1.1171146674119443,0.5229350651396624,76.0,8,0,0.5380483609064933,3,9,-7.941689887691562,1.7432899173567284,0.2743943437127925,1,2,0.7914411981225822,1.7081142032468242,1,4,56,55,0.8476592617112312,3,8,3.002109128665472,7,3,0.9512331723677204,0.01564817941363,58,0.6120066679760152,59.0,9.556812101669754,6,5,3.3396022411645645,0.253425255850697,2,2.206747166566756,33.0,4,5,0.0452312815449529,0.014979551836182,17,7,2,-7.867535159601172,0.3559365026608873,1.0530500081433531,53,123.0,1.3583597388882285,6.836880510988333,0.9748359938077794,1,8,4.927921894685166,3.6126226197024014,2,2,2.090875118778077,0.4816240097999171,36.5,0.4291101023260722,1,56,3,2,0.3470781366987051,0.2087278602296832,4,52,4.848762888193792,2.8313299190548618,-1.5220478534713084,6.8955432744930745,3.94684943957832,4,1.22649564098368,2,52,4,0.5017174220680742,3,2.7586063275059884,1,0.8272320573673654,0.7240682187521809,0,0,90.3,9,2,2.1865210890407,10.873669810199534,44,7,3.24626093508592,-1.4591004282954536,8,20,242.0,10.354462138731185,1,44,1.9660817727359443,4,18.3,0.4644314705358992,-10.904296363444091,6,2
0.7597854947263816,23.6,187.2,1.245938997637433,37,0.1680483091038723,0.4833991233914662,11,1,2.7514662876189675,4.471624420571025,87.0,9,2,0.8906523633356407,3,9,-7.405940001124799,0.5100235085759409,0.8740293619628178,3,5,0.1602451876750873,0.1555054017347505,1,0,55,47,2.02845371215121,3,6,-0.904794438383256,7,6,2.30688717421427,0.8593601368049634,54,0.1550261846939496,45.0,-5.741376902875436,2,6,0.9732495042432632,0.6716999987800601,0,1.4493562645868052,28.0,4,1,0.2310347540057808,0.983806021683438,61,44,13,13.531164444760517,0.3661120968068576,2.322634657115903,50,137.0,1.0020937080139043,0.7870712939007521,0.5698552913280174,2,7,5.7475225696850885,6.138358532634708,1,2,1.1300716390437358,2.695010481162327,47.8,0.6186966769538625,2,52,4,3,0.0956563929708604,0.8479216813292189,1,67,1.8928091672948029,0.536507632185586,3.01782492784187,3.669527863232746,1.1334667705146313,4,1.5993750857725857,2,59,2,2.6862770584357256,4,1.0550324566638816,1,0.7311232598407151,0.3998437835567578,3,9,100.6,7,2,3.2981142537683144,1.7868095557193284,45,10,5.25368165898119,-1.7277421410732832,5,19,221.0,-0.9296965828292908,6,61,6.343360213230371,5,22.0,0.6554289756867696,3.2794702448065403,8,4
1.726372206882686,18.3,180.0,1.1883113490423662,40,7.56697708179368,0.5237288847039072,71,8,1.1457077976884718,4.771217653120024,73.0,9,2,0.1305503242762605,1,10,8.261424982684826,2.058430401629992,2.097802379550913,1,3,0.8501328092749932,2.2748178247649595,7,1,53,62,0.3906715476260966,14,10,2.401999141983413,9,7,0.3560581744796411,0.4723736903165995,43,0.1200126740054487,55.0,6.308995367146358,6,9,3.1266966578500743,0.3441529939688539,1,0.3490270854335537,30.0,4,1,0.2429956659720223,0.8047176594093964,88,26,24,-1.393876205215591,3.0187038649405986,9.262998277987272,54,122.0,5.691732401077192,5.888101172276837,0.9737217467502104,4,7,10.300811948954667,4.081022329681444,3,3,0.857733307930469,3.053198172456718,49.8,0.6722046623854601,0,73,2,3,0.5353073482580232,1.4465660189137934,1,46,6.0376532856694185,7.576038253573946,0.5365022961697303,6.913078363459038,1.969674914377988,1,4.103719246620335,2,48,7,1.3901967966876116,6,3.356801761102995,1,0.4128890356825499,0.5081585081062097,1,36,81.5,7,4,0.6101396541489171,4.998599334195427,54,7,7.77263650151301,0.478619709177763,9,23,236.0,-8.085939066342824,8,50,4.216618158817902,1,14.1,0.6475259274877158,9.42631573775649,8,5
2.358173523436776,20.5,168.0,1.5220433578706958,34,2.32057061272437,0.029974652818193,76,1,2.4212964505456696,12.405808326028296,65.0,9,2,0.2411262428363098,2,8,5.898485705230888,1.87915193443186,-1.8120301289222644,2,2,0.6178789760718562,5.176584866523933,4,2,49,45,5.600458642706719,1,9,-7.500079649198994,11,4,0.5536199418138985,0.7628584931571895,44,0.9964496968104408,30.0,-0.2496162977791664,3,5,0.5356879405553737,0.7631280358856185,1,0.9860346225544376,25.0,1,1,1.2699843033543472,1.3349123645979115,65,45,17,2.3675706306079576,0.5954018850370463,1.3076067083899048,55,113.0,2.337331908468694,6.57743154136454,0.2711820207664995,3,7,0.1466345942278641,6.525842571548786,4,1,1.238749035282238,6.536208138144575,35.0,0.9824530693728928,2,40,2,3,0.2650119662623668,1.5630740652883957,1,38,6.635654038826544,2.246510123746788,-1.7148210398091868,4.725789378186418,5.446123451515591,3,3.793305030402874,7,32,6,0.0915605063719807,1,3.1872725025729407,1,0.1507021866476162,0.68232907377302,3,42,66.1,6,3,0.767093698665441,4.877221262604851,43,8,3.498991927693893,3.741140847510169,6,21,209.0,0.3135598842725966,15,45,2.6698463251540843,9,14.2,0.5276532217148191,6.443469240596903,9,1
5.976755350455693,16.5,173.3,0.6469470225527945,15,5.761147905512119,0.1744270645531629,37,2,0.2747984473074277,3.043455361702398,68.0,9,1,0.7351079418439909,0,8,16.832662059969536,3.6202392915382458,-1.894762597801848,5,8,0.4914692886175691,2.4893047923657288,3,4,51,51,4.076399389854299,3,9,-4.647879641182526,8,4,0.1700806533593654,0.1626156524077269,52,0.6117505552349045,39.0,0.1884033626400951,4,3,1.2446600756123518,0.087986284914938,1,0.2650254712515246,37.0,2,11,0.282287215257273,0.3593925083285435,57,8,7,-4.591250072228237,1.6893816649363016,2.545501163306778,42,119.0,0.9805036274443724,2.264536625867252,0.2550355432702195,4,9,7.71391174361732,4.066889040150586,4,6,0.8531373697275213,1.4407443814444063,42.0,0.8354625643792467,2,43,0,2,0.561548579799392,0.9523085420335856,6,59,8.760921144807853,2.519242516193756,0.9825060220109422,2.9869824159293024,0.6146837268525461,4,2.899392137628291,2,44,4,0.1233374072516347,6,2.1931154341763985,1,0.0387611023961528,0.2698789796173366,2,59,66.0,7,3,2.947345608614792,4.516447108030348,51,8,1.1195886434688802,-4.979183685078013,7,25,229.0,3.334255643022466,18,52,0.8446168846869795,2,12.2,0.5010895109115344,1.295982600599844,9,4
2.2194167383735337,21.1,168.5,8.565222051906671,58,6.2167797605844495,0.133626846071139,53,2,1.4467310599116583,1.723010269678365,76.0,6,3,0.3447214252403606,1,8,-0.5867697389177682,1.6273107860920095,3.578888515366721,1,4,0.8871187807887758,2.635301588911912,2,1,54,53,7.292157252316603,1,7,0.7924669289691155,6,2,0.2021906755592887,0.9678268812541936,49,0.184782378916561,25.0,-2.122983064845844,2,3,1.8151342356612925,0.6628732515265656,2,1.08830607672991,57.0,9,1,1.0486484187346576,1.4472373800670204,15,31,1,8.227780797345813,0.2262043638861258,2.478382475065427,57,118.0,6.855835049885086,0.2582469400945796,0.3204263904255545,4,7,6.3163612269934575,6.272552981088306,4,1,0.3406071837517217,0.5455646284605905,32.3,0.7318762888962407,1,50,0,4,3.1021925347045003,2.950468579688976,2,52,4.763300956502855,17.23455083215306,0.112730875248403,0.0310674568180372,0.2838494432041182,2,3.927012207371299,2,53,5,1.044233831001443,5,0.8760207752522774,1,4.363772454777587,0.8159999035306604,2,50,53.3,9,4,4.4321304239106905,9.12191806661794,60,7,3.510688555825516,1.4083571656742992,7,27,162.0,10.962899013229707,14,61,5.906429040089633,5,10.3,0.2900424861621343,13.451946581542698,7,0
1.814125782353007,30.0,179.9,1.321487414075113,64,0.8596516622389315,0.3730992156652747,56,3,3.914288773731159,0.462578803001808,86.0,8,0,0.5649606088470707,2,8,11.988321204359009,1.4984309732298684,-0.8248434713825876,3,2,0.4263907199485062,0.0005021782839969,4,4,59,46,1.6093158990650798,3,8,-6.792538669824011,9,2,0.3148136884678756,0.7131261208610172,46,0.8480944714344752,32.0,2.91088169562041,2,2,2.2333153162929684,0.6122851635323479,2,0.4533878571612963,32.0,3,4,0.2391968962487354,0.3724255865114338,65,27,29,-0.52456158489584,0.3746585705413768,0.8080911253023447,43,155.0,2.5895610601231382,0.2486883447772593,0.1476019934028939,1,4,5.194103310538377,1.591512199148272,5,3,1.032858179116643,5.736944741808755,37.4,0.8541239181771917,2,41,3,4,1.0171453789130789,2.1960917027035367,3,38,1.5499903318960424,11.569072860107816,-0.1053017767829249,3.356881377126911,5.651129881712788,1,2.666881692623464,3,47,1,0.1516360754643708,3,0.5196471584764936,1,10.06834312235984,0.0279484552646674,0,4,91.1,6,2,3.2808957782938406,3.7610165393242863,62,6,12.142095587338453,-1.695307916861076,7,9,166.0,-5.245001184153956,10,60,2.744580115051368,9,-15.7,0.2121543029419685,11.02780643997939,7,3
2.3416579519142418,22.6,172.0,14.857883000846025,22,0.5000921633865882,0.4370597698048966,29,2,0.5908593561733889,1.6398633806957017,93.0,9,1,0.4410492506430051,3,8,-3.0333023631731875,2.175334179089255,3.127917909735277,1,2,0.5527233723640711,3.887935756927945,5,3,42,48,0.7483796291004279,1,7,1.8632153947140508,10,5,4.8064359273132204,0.7884064777351782,48,0.3454163648178617,53.0,-1.697221990943076,0,4,6.219467362684342,0.3137448618513805,1,1.7842092620003864,46.0,6,6,2.6903914990499262,1.9044074413529484,57,24,39,-5.278829791735436,0.7162447753167571,0.9605274469751658,35,147.0,4.723480586211149,2.343968500232913,0.8501509465887346,1,9,6.039849356486583,5.657136147853093,5,1,0.4086670932135125,6.717167478211727,44.3,0.2873196716527453,1,52,0,6,0.1748098496657758,0.0542851517585812,4,40,1.973826079720589,1.6329047038009936,0.4096896056662344,1.8150574910848472,2.5777785528654147,5,1.2754263025713284,1,48,6,0.413775422184106,4,1.4914911632646135,1,0.3799995786831485,0.0763970325371024,3,20,74.5,8,1,0.452187065313289,6.751284451860797,49,7,2.620106893605861,-6.753894825042109,8,28,208.0,9.946559932002575,17,49,0.6834241701089786,8,15.2,0.9783069981381124,-10.377338200342855,7,8
2.652135366950864,17.4,174.9,8.311058224790584,58,5.477520084370477,2.000381507168552,16,2,0.1229428587907302,8.125417252779027,77.0,8,4,0.5942179849903942,3,9,4.815385072120432,3.756140981968187,-3.00583907611727,9,8,0.9408348719680694,0.1373383978566917,4,1,48,34,0.9335942956899688,4,7,1.5638973437983303,8,2,1.239635189346635,0.6315842839935628,53,0.8945942288601226,46.0,-3.461441189192168,2,5,0.8937107719847907,0.6564556612786199,1,0.8157548214880392,24.0,6,5,0.262641614780449,0.0655848229808548,66,37,29,-2.691948438729816,0.1885844996149116,2.6500094422667875,45,139.0,3.681092178504464,8.607614424584247,0.3142712192608793,3,7,0.3598223902023797,2.0501054506577776,4,3,2.169819561579624,0.945433574007923,55.5,0.493838917733665,2,67,5,4,1.2319676774960722,0.768956098036145,4,32,8.658605605065288,0.8473648261417773,-0.0275395458834306,4.698677342393815,2.4746521862111672,5,1.3281769367750542,3,51,7,0.7397282636188256,4,0.0908830149714373,1,0.4162095311908078,0.870898488598248,6,56,77.3,8,2,3.2062144949821283,0.9025196544930358,57,6,3.4399837855473634,-7.334259642084619,9,7,225.0,-0.9528277663013914,18,55,2.5459237353691746,3,22.1,0.2671738445443227,11.965725330959618,9,4
3.33838480349678,23.0,172.1,3.460033418592929,9,2.5524947136376697,2.048692026701892,54,9,0.7756793063235065,4.900267031314684,80.0,8,4,0.3374110966277659,1,8,-3.132919326952824,0.6303135695082175,-1.5520380303233263,1,3,0.4294223645075355,1.5142363235696374,4,0,58,45,0.1604227073951637,1,7,2.7633733743318296,7,1,0.3716595227758508,0.8954271241910284,60,0.7742139412866789,61.0,-0.723913134553239,3,6,3.082065466629358,0.668352830933664,3,0.1586746465264244,22.0,7,3,0.4970641987657956,0.8847115129466039,49,35,34,4.46334871045044,0.1302991800544436,3.099084662653273,53,131.0,9.190105079365354,1.4341191003167209,0.8812344542796835,1,10,5.263187671471577,5.366187420737041,4,4,0.0965361452540178,9.384472239584465,49.6,0.7570092611077524,3,47,0,1,2.938876554747589,0.3109464197086306,1,55,0.429579033814289,7.608469625324893,1.1205174983454016,4.657040190333385,1.5749362129833833,3,1.091295660236368,4,37,3,3.610409848475144,3,0.5117560503305267,1,0.3660737216412019,0.7448089113098311,0,56,80.2,8,1,3.540578916187304,10.135555667763107,45,7,1.12539180752333,-2.2173399044067947,8,20,168.0,9.107899098114109,16,57,10.309524371295502,6,5.9,0.3724322145495918,2.7633972794992783,8,6
4.543387385953893,36.5,164.1,4.434812720721387,10,0.653665064235472,3.005556113308523,13,2,1.304885746832751,5.22549257321593,83.0,7,2,0.9990782043455372,3,11,1.2309321194925242,12.172118836035256,-0.0489122922725657,3,5,0.249545807800567,2.0443230684758573,7,0,74,51,4.324610224434064,2,7,-2.189896735383109,7,4,0.8480059714736142,0.5446377213488467,66,0.7088982568220252,2.0,3.0462185695431514,4,4,2.252981047102953,0.3468225354378569,1,0.2728175533660853,41.0,3,3,0.5014738956277385,2.982269133746413,42,17,15,0.6877582700297726,2.4997775288058874,5.081877673932864,54,119.0,2.337563934063753,1.24638550021701,0.9065725181186924,2,9,2.6490166742498573,9.05449146519726,5,2,0.0325128387129809,5.581683544450934,20.6,0.1297400159191205,0,52,0,3,0.401585491693024,0.4841854588569521,6,50,1.6361930741404205,0.8952926549838316,1.1321059183728188,3.4392336562497023,3.504307776693668,4,1.371677858965176,1,39,3,0.4167178375752529,5,3.006938193053628,0,2.765244563461356,0.7323818434755376,2,13,67.0,9,1,1.382446182465905,3.874277028200012,45,9,9.520193899184138,0.8905516325179004,7,18,87.0,-1.6606634068817678,6,52,4.482547299103292,0,5.6,0.6637794664563248,4.239759381158986,7,3
1.1737421507411088,12.5,186.5,6.925305700054168,35,1.892977556880653,0.6607438361935126,4,1,4.152941033731424,4.231066897898027,81.0,7,3,0.6264258593383886,1,5,10.219166457539972,3.1498877151924365,-0.2797702934633528,4,2,0.4673816125786258,2.903460990532554,5,1,47,54,8.411639363074363,5,6,-0.9163368902884556,10,1,0.2023109930379388,0.7598530763585155,52,0.0246729218582519,57.0,7.203712386850976,1,5,1.0780061582328824,0.3327236196334137,0,0.3148532469635681,28.0,5,2,0.4120825869339257,0.1538503288122136,76,5,10,-12.004108552712626,0.0046949666734695,1.5597274827445344,51,128.0,6.47092612516703,2.4965599861154324,0.5006881342499325,1,7,3.729240155318733,3.423522037683377,4,3,1.2977960427992112,1.281993436573077,54.6,0.5770901375663248,2,44,4,4,0.2230100723472835,0.8674765747831946,7,63,20.621448128193656,4.460082275517785,0.2144895077351761,1.1275486390801606,6.859927314324647,1,2.149135889882332,2,54,3,5.00010355847012,4,2.401605948312211,1,4.134352017517664,0.681876950409661,0,20,87.6,8,1,4.601397078724824,7.639255597708159,69,8,0.7091948051518431,-0.0529060358318982,6,2,262.0,-5.153918031217624,17,48,11.809758735774093,3,18.1,0.51948824987034,-14.613222557553614,6,2
3.626866635938745,18.7,169.7,1.410546690500703,11,3.065455998832712,0.5899732407472906,33,1,2.67900906975642,0.4025453169068779,67.0,8,4,0.3113069485002061,2,7,9.734503380263158,0.6181461745892058,0.2580163761294857,2,10,0.0472825219925261,0.1055300838551025,7,2,51,46,1.710611997415296,2,6,-2.34550655574235,6,1,0.8479862413944763,0.349900901950347,57,0.5577483734182197,24.0,-0.6279696188478757,3,5,0.5174894958541804,0.5320327819543682,3,0.508556217350161,60.0,3,1,0.1437831268394249,4.3968036128095225,30,39,18,3.3000086539948645,1.5390364088719164,0.5065188094778557,49,103.0,0.3282752088057462,1.6317935367468617,0.7974979678894953,0,9,13.198223512415222,1.1373665260741093,1,6,2.3250453418279973,7.503792562121755,35.0,0.6096130153690564,0,46,1,5,0.8175162587684076,0.0983885109770274,1,52,1.8672213516806813,4.601633443540655,-0.7615903696846449,1.0752284093944215,7.725042599811013,1,0.5132119856943513,3,52,3,0.1383162300453439,2,5.533924762921314,1,0.3961749243279914,0.6750299838653545,3,7,66.0,7,5,2.3462864246669515,6.750838593450805,57,9,1.3257256487540656,0.2736457389247098,6,7,172.0,4.890768567344066,19,58,1.19523591902982,4,8.6,0.2543171628646223,-14.548012454762226,7,7
6.46435635306142,18.1,171.2,21.89707750129785,50,3.9107455002390576,0.8749624350912116,75,3,0.4474838577621343,2.246193637114648,68.0,7,3,0.9557707201853384,2,7,3.219658109962724,1.036543818799992,-2.06529982530763,7,6,0.1649950060922957,0.7395074549506887,3,2,42,58,5.515838575562862,3,10,1.8769337831091992,8,4,0.768164264239517,0.5316402430377897,40,0.2975204008363348,47.0,2.158980553999731,0,6,4.687614157311514,0.4676290702702199,1,0.1402266723460338,50.0,2,2,2.1834302386431785,0.8224113477229987,27,33,25,-0.9074950356761764,0.7252767945408857,1.0839106059314685,49,124.0,4.81437157414793,0.3809813675790994,0.3939221258260271,2,7,1.4781610995268972,11.352242599019352,2,2,0.6986125097693278,16.481817397638636,36.8,0.1387475767024538,1,58,0,6,0.6806975392134449,0.1897226443643759,1,42,5.163002202815337,6.882560624127155,0.1276309742891244,3.749367000735866,7.047032451615864,5,1.788230125649428,2,59,3,0.3367208397730875,4,0.2780760147615367,1,6.257122262040316,0.3811495825107032,2,44,67.3,9,3,1.711786799977553,5.811749205976801,47,9,3.938459194333072,4.382808527929624,5,6,201.0,2.216485330580253,1,42,0.8343256470619838,3,24.3,0.7517681860209384,-13.375199063870044,5,2
